T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
1.6488845597e+00, 2.2884831481e-02, 3.9233624926e-01, -1.8171119814e+00, -1.0339675092e+01, 
1.6496443724e+00, 2.1515914609e-02, 3.8445770558e-01, -1.7862065663e+00, -1.0398383652e+01, 
1.6504336857e+00, 2.0118669726e-02, 3.7622618903e-01, -1.7542219750e+00, -1.0458956551e+01, 
1.6512660990e+00, 1.8672418304e-02, 3.6749359567e-01, -1.7206464781e+00, -1.0522345205e+01, 
1.6521460206e+00, 1.7173927053e-02, 3.5820548947e-01, -1.6853554591e+00, -1.0588761706e+01, 
1.6530105563e+00, 1.5731783610e-02, 3.4902314637e-01, -1.6509113812e+00, -1.0653382235e+01, 
1.6538133336e+00, 1.4419230650e-02, 3.4044697076e-01, -1.6191581097e+00, -1.0712782965e+01, 
1.6545727345e+00, 1.3200974129e-02, 3.3229051742e-01, -1.5893475773e+00, -1.0768403708e+01, 
1.6553164011e+00, 1.2029812010e-02, 3.2426233851e-01, -1.5603897569e+00, -1.0822301711e+01, 
1.6560505164e+00, 1.0894723207e-02, 3.1629817019e-01, -1.5320524480e+00, -1.0874922005e+01, 
1.6567693352e+00, 9.8033504565e-03, 3.0846273165e-01, -1.5045647478e+00, -1.0925851104e+01, 
1.6574620676e+00, 8.7701897965e-03, 3.0087720914e-01, -1.4783357944e+00, -1.0974345825e+01, 
1.6581257388e+00, 7.7973284846e-03, 2.9357859147e-01, -1.4534645482e+00, -1.1020239758e+01, 
1.6587677354e+00, 6.8718640642e-03, 2.8648953206e-01, -1.4296606499e+00, -1.1064082932e+01, 
1.6593953018e+00, 5.9818913580e-03, 2.7953277919e-01, -1.4066486991e+00, -1.1106392982e+01, 
1.6600107385e+00, 5.1230660231e-03, 2.7268487064e-01, -1.3843419550e+00, -1.1147337375e+01, 
1.6606141198e+00, 4.2943117443e-03, 2.6594680182e-01, -1.3627356423e+00, -1.1186931955e+01, 
1.6612062688e+00, 3.4935816808e-03, 2.5931110128e-01, -1.3417977449e+00, -1.1225241881e+01, 
1.6617887916e+00, 2.7178880724e-03, 2.5276129896e-01, -1.3214695847e+00, -1.1262380249e+01, 
1.6623630236e+00, 1.9647461646e-03, 2.4628369945e-01, -1.3017038467e+00, -1.1298438480e+01, 
1.6629297394e+00, 1.2325122715e-03, 2.3987074332e-01, -1.2824739300e+00, -1.1333469517e+01, 
1.6634895087e+00, 5.1987353237e-04, 2.3351706082e-01, -1.2637608699e+00, -1.1367511911e+01, 
1.6640429512e+00, -1.7449125117e-04, 2.2721661293e-01, -1.2455446050e+00, -1.1400605801e+01, 
1.6645906985e+00, -8.5186328651e-04, 2.2096312094e-01, -1.2278054044e+00, -1.1432790342e+01, 
1.6651332994e+00, -1.5133705326e-03, 2.1475115826e-01, -1.2105269799e+00, -1.1464098091e+01, 
1.6656712172e+00, -2.1599941895e-03, 2.0857619856e-01, -1.1936964184e+00, -1.1494555196e+01, 
1.6662048764e+00, -2.7926333062e-03, 2.0243409059e-01, -1.1773025749e+00, -1.1524184344e+01, 
1.6667346866e+00, -3.4121366848e-03, 1.9632079827e-01, -1.1613353230e+00, -1.1553006150e+01, 
1.6672610365e+00, -4.0192992477e-03, 1.9023247058e-01, -1.1457857251e+00, -1.1581038874e+01, 
1.6677842901e+00, -4.6148607181e-03, 1.8416549244e-01, -1.1306461297e+00, -1.1608298262e+01, 
1.6683047911e+00, -5.1995139161e-03, 1.7811643770e-01, -1.1159100129e+00, -1.1634797856e+01, 
1.6688228708e+00, -5.7739157177e-03, 1.7208198696e-01, -1.1015717514e+00, -1.1660549416e+01, 
1.6693388517e+00, -6.3386933798e-03, 1.6605888574e-01, -1.0876265167e+00, -1.1685563126e+01, 
1.6698530490e+00, -6.8944478936e-03, 1.6004393001e-01, -1.0740702434e+00, -1.1709847664e+01, 
1.6703657724e+00, -7.4417574471e-03, 1.5403394820e-01, -1.0608995953e+00, -1.1733410267e+01, 
1.6708773288e+00, -7.9811814894e-03, 1.4802577415e-01, -1.0481119179e+00, -1.1756256830e+01, 
1.6713880258e+00, -8.5132655733e-03, 1.4201620841e-01, -1.0357051785e+00, -1.1778392017e+01, 
1.6718981737e+00, -9.0385448132e-03, 1.3600199192e-01, -1.0236779442e+00, -1.1799819306e+01, 
1.6724080883e+00, -9.5575472732e-03, 1.2997977847e-01, -1.0120293700e+00, -1.1820541018e+01, 
1.6729180938e+00, -1.0070797521e-02, 1.2394610326e-01, -1.0007591900e+00, -1.1840558330e+01, 
1.6734285254e+00, -1.0578820375e-02, 1.1789734724e-01, -9.8986771614e-01, -1.1859871283e+01, 
1.6739397337e+00, -1.1082145031e-02, 1.1182969513e-01, -9.7935584241e-01, -1.1878478772e+01, 
1.6744520880e+00, -1.1581309451e-02, 1.0573908818e-01, -9.6922505958e-01, -1.1896378519e+01, 
1.6749659814e+00, -1.2076865330e-02, 9.9621168106e-02, -9.5947747989e-01, -1.1913567027e+01, 
1.6754818371e+00, -1.2569384243e-02, 9.3471204382e-02, -9.5011586444e-01, -1.1930039524e+01, 
1.6760001152e+00, -1.3059464560e-02, 8.7284009605e-02, -9.4114367043e-01, -1.1945789869e+01, 
1.6765213217e+00, -1.3547739664e-02, 8.1053836099e-02, -9.3256511713e-01, -1.1960810426e+01, 
1.6770460196e+00, -1.4034888568e-02, 7.4774239388e-02, -9.2438526471e-01, -1.1975091905e+01, 
1.6775748443e+00, -1.4521649606e-02, 6.8437898770e-02, -9.1661011543e-01, -1.1988623164e+01, 
1.6781085230e+00, -1.5008838312e-02, 6.2036379701e-02, -9.0924674798e-01, -1.2001390932e+01, 
1.6786479013e+00, -1.5497371093e-02, 5.5559815182e-02, -9.0230350050e-01, -1.2013379450e+01, 
1.6791939812e+00, -1.5988298785e-02, 4.8996450679e-02, -8.9579020472e-01, -1.2024569988e+01, 
1.6797479759e+00, -1.6482854888e-02, 4.2331984756e-02, -8.8971850527e-01, -1.2034940194e+01, 
1.6803113901e+00, -1.6982526305e-02, 3.5548596343e-02, -8.8410232180e-01, -1.2044463146e+01, 
1.6808861489e+00, -1.7489165157e-02, 2.8623400424e-02, -8.7895850037e-01, -1.2053105988e+01, 
1.6814748094e+00, -1.8005173709e-02, 2.1525883892e-02, -8.7430779992e-01, -1.2060827854e+01, 
1.6820809393e+00, -1.8533831972e-02, 1.4213348241e-02, -8.7017648413e-01, -1.2067576457e+01, 
1.6827098584e+00, -1.9079939684e-02, 6.6219552436e-03, -8.6659907488e-01, -1.2073282082e+01, 
1.6833703101e+00, -1.9651259849e-02, -1.3534525500e-03, -8.6362369483e-01, -1.2077845614e+01, 
1.6840766952e+00, -2.0260446674e-02, -9.8863109123e-03, -8.6133080949e-01, -1.2081101355e+01, 
1.6848020718e+00, -2.0884671089e-02, -1.8650344032e-02, -8.5993560692e-01, -1.2082692063e+01, 
1.6855128056e+00, -2.1495650687e-02, -2.7237963329e-02, -8.5951263003e-01, -1.2082526166e+01, 
1.6862112694e+00, -2.2096109383e-02, -3.5676628963e-02, -8.6000717987e-01, -1.2080700465e+01, 
1.6869118753e+00, -2.2699073444e-02, -4.4139315128e-02, -8.6140822826e-01, -1.2077215937e+01, 
1.6875887555e+00, -2.3282844692e-02, -5.2312559827e-02, -8.6362008816e-01, -1.2072281272e+01, 
1.6882172873e+00, -2.3826501416e-02, -5.9898570576e-02, -8.6642602187e-01, -1.2066324630e+01, 
1.6888107974e+00, -2.4341684792e-02, -6.7058085035e-02, -8.6973695480e-01, -1.2059490850e+01, 
1.6893902735e+00, -2.4846762454e-02, -7.4044066624e-02, -8.7358565683e-01, -1.2051691989e+01, 
1.6899619194e+00, -2.5347370634e-02, -8.0930908717e-02, -8.7797468207e-01, -1.2042914769e+01, 
1.6905227185e+00, -2.5841078264e-02, -8.7681906380e-02, -8.8284770945e-01, -1.2033265667e+01, 
1.6910717954e+00, -2.6327263353e-02, -9.4286275151e-02, -8.8815863609e-01, -1.2022829665e+01, 
1.6916119798e+00, -2.6808560517e-02, -1.0077783348e-01, -8.9389992003e-01, -1.2011616344e+01, 
1.6921459409e+00, -2.7287494563e-02, -1.0718840618e-01, -9.0007342341e-01, -1.1999618260e+01, 
1.6926745602e+00, -2.7765012751e-02, -1.1352830126e-01, -9.0666806160e-01, -1.1986853972e+01, 
1.6931980447e+00, -2.8241451012e-02, -1.1979973611e-01, -9.1366677958e-01, -1.1973353832e+01, 
1.6937169605e+00, -2.8717465586e-02, -1.2600924545e-01, -9.2105867736e-01, -1.1959136438e+01, 
1.6942321322e+00, -2.9193954347e-02, -1.3216644450e-01, -9.2883895775e-01, -1.1944208846e+01, 
1.6947442265e+00, -2.9671679685e-02, -1.3827903667e-01, -9.3700311562e-01, -1.1928577754e+01, 
1.6952536874e+00, -3.0151204378e-02, -1.4435205467e-01, -9.4554507490e-01, -1.1912252995e+01, 
1.6957608982e+00, -3.0633038563e-02, -1.5038979626e-01, -9.5445911686e-01, -1.1895243797e+01, 
1.6962662664e+00, -3.1117720525e-02, -1.5639683504e-01, -9.6374118447e-01, -1.1877556275e+01, 
1.6967701927e+00, -3.1605789538e-02, -1.6237765218e-01, -9.7338833606e-01, -1.1859194470e+01, 
1.6972730353e+00, -3.2097751413e-02, -1.6833620497e-01, -9.8339794038e-01, -1.1840161868e+01, 
1.6977751170e+00, -3.2594085186e-02, -1.7427601678e-01, -9.9376763184e-01, -1.1820461469e+01, 
1.6982767464e+00, -3.3095263775e-02, -1.8020042807e-01, -1.0044956048e+00, -1.1800095216e+01, 
1.6987782255e+00, -3.3601761884e-02, -1.8611268353e-01, -1.0155806976e+00, -1.1779063831e+01, 
1.6992798469e+00, -3.4114053918e-02, -1.9201589925e-01, -1.0270222753e+00, -1.1757367023e+01, 
1.6997818926e+00, -3.4632613181e-02, -1.9791304759e-01, -1.0388201384e+00, -1.1735003655e+01, 
1.7002846376e+00, -3.5157916062e-02, -2.0380699964e-01, -1.0509745468e+00, -1.1711971694e+01, 
1.7007883548e+00, -3.5690447335e-02, -2.0970057731e-01, -1.0634862832e+00, -1.1688268077e+01, 
1.7012933154e+00, -3.6230701807e-02, -2.1559656189e-01, -1.0763566389e+00, -1.1663888734e+01, 
1.7017997907e+00, -3.6779186943e-02, -2.2149771254e-01, -1.0895874265e+00, -1.1638828553e+01, 
1.7023080544e+00, -3.7336426073e-02, -2.2740678929e-01, -1.1031810093e+00, -1.1613081317e+01, 
1.7028183840e+00, -3.7902960823e-02, -2.3332656589e-01, -1.1171403151e+00, -1.1586639669e+01, 
1.7033310630e+00, -3.8479355316e-02, -2.3925985923e-01, -1.1314688947e+00, -1.1559494990e+01, 
1.7038463836e+00, -3.9066199935e-02, -2.4520955136e-01, -1.1461709713e+00, -1.1531637294e+01, 
1.7043646483e+00, -3.9664115185e-02, -2.5117860963e-01, -1.1612514921e+00, -1.1503055121e+01, 
1.7048861724e+00, -4.0273755998e-02, -2.5717010854e-01, -1.1767161898e+00, -1.1473735404e+01, 
1.7054112869e+00, -4.0895817406e-02, -2.6318726145e-01, -1.1925716767e+00, -1.1443663276e+01, 
1.7059403422e+00, -4.1531041240e-02, -2.6923345774e-01, -1.2088255619e+00, -1.1412821834e+01, 
1.7064737112e+00, -4.2180222561e-02, -2.7531229206e-01, -1.2254865572e+00, -1.1381191912e+01, 
1.7070117934e+00, -4.2844217814e-02, -2.8142760455e-01, -1.2425646207e+00, -1.1348751794e+01, 
1.7075550215e+00, -4.3523957001e-02, -2.8758355075e-01, -1.2600711953e+00, -1.1315476730e+01, 
1.7081038677e+00, -4.4220455896e-02, -2.9378466185e-01, -1.2780194376e+00, -1.1281338467e+01, 
1.7086588496e+00, -4.4934829151e-02, -3.0003590289e-01, -1.2964244554e+00, -1.1246304769e+01, 
1.7092205418e+00, -4.5668311246e-02, -3.0634278737e-01, -1.3153037279e+00, -1.1210338567e+01, 
1.7097895883e+00, -4.6422280935e-02, -3.1271150374e-01, -1.3346775912e+00, -1.1173396981e+01, 
1.7103667184e+00, -4.7198292282e-02, -3.1914907559e-01, -1.3545698600e+00, -1.1135430072e+01, 
1.7109527684e+00, -4.7998115506e-02, -3.2566357520e-01, -1.3750086547e+00, -1.1096379178e+01, 
1.7115487094e+00, -4.8823791054e-02, -3.3226440698e-01, -1.3960275060e+00, -1.1056174701e+01, 
1.7121556876e+00, -4.9677705150e-02, -3.3896271151e-01, -1.4176669194e+00, -1.1014732979e+01, 
1.7127750796e+00, -5.0562694412e-02, -3.4577192532e-01, -1.4399765513e+00, -1.0971951938e+01, 
1.7134085748e+00, -5.1482199507e-02, -3.5270861477e-01, -1.4630184400e+00, -1.0927704653e+01, 
1.7140583011e+00, -5.2440498478e-02, -3.5979375540e-01, -1.4868719510e+00, -1.0881829515e+01, 
1.7147270241e+00, -5.3443073931e-02, -3.6705475783e-01, -1.5116416062e+00, -1.0834114666e+01, 
1.7154184858e+00, -5.4497233800e-02, -3.7452892978e-01, -1.5374704206e+00, -1.0784271553e+01, 
1.7161343843e+00, -5.5607543047e-02, -3.8223074816e-01, -1.5644266730e+00, -1.0732152964e+01, 
1.7168682739e+00, -5.6765863510e-02, -3.9008720081e-01, -1.5922681690e+00, -1.0678211270e+01, 
1.7176158141e+00, -5.7966809757e-02, -3.9804889950e-01, -1.6208242346e+00, -1.0622762434e+01, 
1.7183810579e+00, -5.9218379980e-02, -4.0615602574e-01, -1.6502418526e+00, -1.0565505285e+01, 
1.7191702653e+00, -6.0532792765e-02, -4.1447093600e-01, -1.6807555942e+00, -1.0505963394e+01, 
1.7199879067e+00, -6.1920028838e-02, -4.2303565965e-01, -1.7125331457e+00, -1.0443784678e+01, 
1.7208387006e+00, -6.3391162704e-02, -4.3189346951e-01, -1.7457520959e+00, -1.0378591301e+01, 
1.7217089285e+00, -6.4925198975e-02, -4.4089601900e-01, -1.7798652228e+00, -1.0311427282e+01, 
1.7225343789e+00, -6.6407780749e-02, -4.4938115222e-01, -1.8123261791e+00, -1.0247304316e+01, 
1.7232920101e+00, -6.7792164829e-02, -4.5712242975e-01, -1.8421899214e+00, -1.0188121876e+01, 
1.7240153442e+00, -6.9135010217e-02, -4.6447132808e-01, -1.8707490961e+00, -1.0131347940e+01, 
1.7247318927e+00, -7.0485638654e-02, -4.7171070730e-01, -1.8990726919e+00, -1.0074865419e+01, 
1.7254434065e+00, -7.1846866849e-02, -4.7885909508e-01, -1.9272168274e+00, -1.0018560170e+01, 
1.7261431392e+00, -7.3205089670e-02, -4.8584997812e-01, -1.9549025658e+00, -9.9629903022e+00, 
1.7268308713e+00, -7.4558895121e-02, -4.9268301424e-01, -1.9821103876e+00, -9.9081982312e+00, 
1.7275110841e+00, -7.5916301060e-02, -4.9940422134e-01, -2.0090080539e+00, -9.8538481290e+00, 
1.7281867321e+00, -7.7282703234e-02, -5.0604367637e-01, -2.0357036791e+00, -9.7997209293e+00, 
1.7288581575e+00, -7.8658424370e-02, -5.1260536430e-01, -2.0622026759e+00, -9.7458039747e+00, 
1.7295252819e+00, -8.0042942199e-02, -5.1908912551e-01, -2.0884944662e+00, -9.6921172356e+00, 
1.7301887734e+00, -8.1437303074e-02, -5.2550202068e-01, -2.1145984500e+00, -9.6386195201e+00, 
1.7308495693e+00, -8.2843196796e-02, -5.3185355170e-01, -2.1405449355e+00, -9.5852466386e+00, 
1.7315082938e+00, -8.4261729576e-02, -5.3815004217e-01, -2.1663521420e+00, -9.5319585136e+00, 
1.7321652906e+00, -8.5693453865e-02, -5.4439502838e-01, -2.1920275130e+00, -9.4787368856e+00, 
1.7328208802e+00, -8.7138903527e-02, -5.5059176330e-01, -2.2175778270e+00, -9.4255646393e+00, 
1.7334754350e+00, -8.8598758160e-02, -5.5674392201e-01, -2.2430120619e+00, -9.3724198198e+00, 
1.7341293088e+00, -9.0073689820e-02, -5.6285493169e-01, -2.2683385995e+00, -9.3192813984e+00, 
1.7347827928e+00, -9.1564259614e-02, -5.6892756890e-01, -2.2935635018e+00, -9.2661329171e+00, 
1.7354361357e+00, -9.3070956795e-02, -5.7496416337e-01, -2.3186912998e+00, -9.2129609035e+00, 
1.7360895717e+00, -9.4594257796e-02, -5.8096686075e-01, -2.3437260460e+00, -9.1597526836e+00, 
1.7367433247e+00, -9.6134635320e-02, -5.8693766873e-01, -2.3686714782e+00, -9.1064960423e+00, 
1.7373976014e+00, -9.7692540195e-02, -5.9287839586e-01, -2.3935307385e+00, -9.0531798296e+00, 
1.7380525901e+00, -9.9268395802e-02, -5.9879064329e-01, -2.4183063150e+00, -8.9997941057e+00, 
1.7387084654e+00, -1.0086260773e-01, -6.0467585346e-01, -2.4430002240e+00, -8.9463297672e+00, 
1.7393653913e+00, -1.0247556939e-01, -6.1053533997e-01, -2.4676141179e+00, -8.8927783274e+00, 
1.7400235225e+00, -1.0410766383e-01, -6.1637030131e-01, -2.4921493277e+00, -8.8391318337e+00, 
1.7406830040e+00, -1.0575926186e-01, -6.2218182103e-01, -2.5166068501e+00, -8.7853829055e+00, 
1.7413439721e+00, -1.0743072350e-01, -6.2797087897e-01, -2.5409873827e+00, -8.7315246671e+00, 
1.7420065556e+00, -1.0912239908e-01, -6.3373836082e-01, -2.5652913539e+00, -8.6775506912e+00, 
1.7426708765e+00, -1.1083463099e-01, -6.3948506924e-01, -2.5895189603e+00, -8.6234549246e+00, 
1.7433370510e+00, -1.1256775514e-01, -6.4521173285e-01, -2.6136701965e+00, -8.5692316289e+00, 
1.7440051899e+00, -1.1432210071e-01, -6.5091900919e-01, -2.6377448603e+00, -8.5148753754e+00, 
1.7446753982e+00, -1.1609798955e-01, -6.5660748649e-01, -2.6617425534e+00, -8.4603810502e+00, 
1.7453477762e+00, -1.1789573716e-01, -6.6227769017e-01, -2.6856627035e+00, -8.4057438120e+00, 
1.7460224198e+00, -1.1971565366e-01, -6.6793008904e-01, -2.7095045850e+00, -8.3509590511e+00, 
1.7466994208e+00, -1.2155804408e-01, -6.7356509873e-01, -2.7332673291e+00, -8.2960223717e+00, 
1.7473788675e+00, -1.2342320858e-01, -6.7918308505e-01, -2.7569499338e+00, -8.2409295752e+00, 
1.7480608446e+00, -1.2531144262e-01, -6.8478436652e-01, -2.7805512710e+00, -8.1856766489e+00, 
1.7487454331e+00, -1.2722303648e-01, -6.9036921535e-01, -2.8040700873e+00, -8.1302597700e+00, 
1.7494327103e+00, -1.2915827323e-01, -6.9593785365e-01, -2.8275049856e+00, -8.0746753562e+00, 
1.7501227507e+00, -1.3111743237e-01, -7.0149046611e-01, -2.8508544758e+00, -8.0189199523e+00, 
1.7508156276e+00, -1.3310079322e-01, -7.0702721095e-01, -2.8741170187e+00, -7.9629901292e+00, 
1.7515114108e+00, -1.3510862846e-01, -7.1254820309e-01, -2.8972909531e+00, -7.9068826629e+00, 
1.7522101671e+00, -1.3714120467e-01, -7.1805351758e-01, -2.9203745089e+00, -7.8505945101e+00, 
1.7529119608e+00, -1.3919878399e-01, -7.2354319590e-01, -2.9433658321e+00, -7.7941227556e+00, 
1.7536168544e+00, -1.4128162540e-01, -7.2901725061e-01, -2.9662630028e+00, -7.7374645718e+00, 
1.7543249084e+00, -1.4338998379e-01, -7.3447566408e-01, -2.9890640294e+00, -7.6806172400e+00, 
1.7550361809e+00, -1.4552410886e-01, -7.3991838690e-01, -3.0117668406e+00, -7.6235781753e+00, 
1.7557507285e+00, -1.4768424693e-01, -7.4534534372e-01, -3.0343693092e+00, -7.5663448730e+00, 
1.7564686050e+00, -1.4987063798e-01, -7.5075642702e-01, -3.0568692260e+00, -7.5089149822e+00, 
1.7571898627e+00, -1.5208351760e-01, -7.5615150311e-01, -3.0792643240e+00, -7.4512862503e+00, 
1.7579145526e+00, -1.5432311826e-01, -7.6153041625e-01, -3.1015522957e+00, -7.3934564852e+00, 
1.7586427247e+00, -1.5658967023e-01, -7.6689299153e-01, -3.1237308041e+00, -7.3354235306e+00, 
1.7593744261e+00, -1.5888339486e-01, -7.7223901986e-01, -3.1457974214e+00, -7.2771854339e+00, 
1.7601097020e+00, -1.6120450805e-01, -7.7756826756e-01, -3.1677496683e+00, -7.2187403522e+00, 
1.7608485973e+00, -1.6355322430e-01, -7.8288048640e-01, -3.1895850559e+00, -7.1600864467e+00, 
1.7615911553e+00, -1.6592975308e-01, -7.8817540585e-01, -3.2113010535e+00, -7.1012219739e+00, 
1.7623374174e+00, -1.6833429699e-01, -7.9345272997e-01, -3.2328950767e+00, -7.0421453266e+00, 
1.7630874239e+00, -1.7076705513e-01, -7.9871214570e-01, -3.2543645215e+00, -6.9828549474e+00, 
1.7638412138e+00, -1.7322822074e-01, -8.0395331834e-01, -3.2757067465e+00, -6.9233493860e+00, 
1.7645988250e+00, -1.7571798325e-01, -8.0917589682e-01, -3.2969190945e+00, -6.8636272451e+00, 
1.7653602941e+00, -1.7823652642e-01, -8.1437951025e-01, -3.3179988796e+00, -6.8036872249e+00, 
1.7661256572e+00, -1.8078403106e-01, -8.1956377422e-01, -3.3389434129e+00, -6.7435280563e+00, 
1.7668949493e+00, -1.8336067264e-01, -8.2472828635e-01, -3.3597499850e+00, -6.6831485574e+00, 
1.7676682035e+00, -1.8596661957e-01, -8.2987262360e-01, -3.3804158564e+00, -6.6225476706e+00, 
1.7684454529e+00, -1.8860203754e-01, -8.3499635147e-01, -3.4009382948e+00, -6.5617243607e+00, 
1.7692267289e+00, -1.9126708504e-01, -8.4009901577e-01, -3.4213145430e+00, -6.5006777174e+00, 
1.7700120619e+00, -1.9396191560e-01, -8.4518014753e-01, -3.4415418393e+00, -6.4394069025e+00, 
1.7708014827e+00, -1.9668668141e-01, -8.5023927025e-01, -3.4616174473e+00, -6.3779110680e+00, 
1.7715950216e+00, -1.9944153080e-01, -8.5527589522e-01, -3.4815386375e+00, -6.3161894139e+00, 
1.7723927068e+00, -2.0222660277e-01, -8.6028951209e-01, -3.5013026511e+00, -6.2542413110e+00, 
1.7731945661e+00, -2.0504203235e-01, -8.6527959930e-01, -3.5209067420e+00, -6.1920661788e+00, 
1.7740006280e+00, -2.0788795459e-01, -8.7024563124e-01, -3.5403482057e+00, -6.1296633995e+00, 
1.7748109195e+00, -2.1076449640e-01, -8.7518706410e-01, -3.5596243244e+00, -6.0670324985e+00, 
1.7756254670e+00, -2.1367177994e-01, -8.8010334231e-01, -3.5787323932e+00, -6.0041730699e+00, 
1.7764442975e+00, -2.1660992691e-01, -8.8499390601e-01, -3.5976697498e+00, -5.9410846842e+00, 
1.7772674370e+00, -2.1957905242e-01, -8.8985818078e-01, -3.6164337349e+00, -5.8777670243e+00, 
1.7780949114e+00, -2.2257926832e-01, -8.9469558360e-01, -3.6350217168e+00, -5.8142198118e+00, 
1.7789267468e+00, -2.2561068403e-01, -8.9950552416e-01, -3.6534310962e+00, -5.7504427945e+00, 
1.7797629682e+00, -2.2867340184e-01, -9.0428739766e-01, -3.6716592801e+00, -5.6864358447e+00, 
1.7806036011e+00, -2.3176752367e-01, -9.0904059567e-01, -3.6897037231e+00, -5.6221988197e+00, 
1.7814486715e+00, -2.3489314857e-01, -9.1376450205e-01, -3.7075619133e+00, -5.5577316170e+00, 
1.7822982041e+00, -2.3805036856e-01, -9.1845848694e-01, -3.7252313492e+00, -5.4930342619e+00, 
1.7831522243e+00, -2.4123927490e-01, -9.2312191633e-01, -3.7427095772e+00, -5.4281067798e+00, 
1.7840107574e+00, -2.4445995540e-01, -9.2775414802e-01, -3.7599941765e+00, -5.3629492543e+00, 
1.7848738299e+00, -2.4771249769e-01, -9.3235453627e-01, -3.7770827770e+00, -5.2975617643e+00, 
1.7857414683e+00, -2.5099698797e-01, -9.3692242983e-01, -3.7939730518e+00, -5.2319444127e+00, 
1.7866136981e+00, -2.5431350394e-01, -9.4145716217e-01, -3.8106626821e+00, -5.1660974697e+00, 
1.7874905453e+00, -2.5766212234e-01, -9.4595806222e-01, -3.8271493972e+00, -5.1000212247e+00, 
1.7883720382e+00, -2.6104292506e-01, -9.5042446216e-01, -3.8434310030e+00, -5.0337158696e+00, 
1.7892582041e+00, -2.6445598643e-01, -9.5485568022e-01, -3.8595053190e+00, -4.9671817534e+00, 
1.7901490699e+00, -2.6790137636e-01, -9.5925102514e-01, -3.8753701957e+00, -4.9004193221e+00, 
1.7910446645e+00, -2.7137916835e-01, -9.6360980637e-01, -3.8910235510e+00, -4.8334289666e+00, 
1.7919450159e+00, -2.7488942987e-01, -9.6793132163e-01, -3.9064633259e+00, -4.7662112117e+00, 
1.7928501533e+00, -2.7843222848e-01, -9.7221486460e-01, -3.9216875119e+00, -4.6987666028e+00, 
1.7937601082e+00, -2.8200763723e-01, -9.7645973103e-01, -3.9366941726e+00, -4.6310956070e+00, 
1.7946749108e+00, -2.8561572215e-01, -9.8066520337e-01, -3.9514813889e+00, -4.5631988557e+00, 
1.7955945924e+00, -2.8925654776e-01, -9.8483055755e-01, -3.9660472832e+00, -4.4950770424e+00, 
1.7965191854e+00, -2.9293018084e-01, -9.8895506705e-01, -3.9803900333e+00, -4.4267308564e+00, 
1.7974487219e+00, -2.9663668350e-01, -9.9303799486e-01, -3.9945078444e+00, -4.3581611161e+00, 
1.7983832362e+00, -3.0037612267e-01, -9.9707860388e-01, -4.0083989842e+00, -4.2893685971e+00, 
1.7993227640e+00, -3.0414856687e-01, -1.0010761528e+00, -4.0220617686e+00, -4.2203540975e+00, 
1.8002673399e+00, -3.0795407728e-01, -1.0050298864e+00, -4.0354945279e+00, -4.1511186060e+00, 
1.8012169999e+00, -3.1179271731e-01, -1.0089390460e+00, -4.0486956418e+00, -4.0816631292e+00, 
1.8021717823e+00, -3.1566455579e-01, -1.0128028719e+00, -4.0616635471e+00, -4.0119886401e+00, 
1.8031317253e+00, -3.1956965707e-01, -1.0166205930e+00, -4.0743967021e+00, -3.9420962629e+00, 
1.8040968687e+00, -3.2350808913e-01, -1.0203914353e+00, -4.0868936128e+00, -3.8719871304e+00, 
