T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
5.9103676471e+00, -6.6491245390e-01, -1.0889182803e+00, -3.8330151574e+00, -5.6323867683e-01, 
5.9115022265e+00, -6.6925559014e-01, -1.0895313898e+00, -3.8228705996e+00, -5.1763046649e-01, 
5.9126411902e+00, -6.7360374393e-01, -1.0900951647e+00, -3.8123550823e+00, -4.7244964049e-01, 
5.9137844163e+00, -6.7795593524e-01, -1.0906096510e+00, -3.8014651634e+00, -4.2771364010e-01, 
5.9149317661e+00, -6.8231111393e-01, -1.0910749296e+00, -3.7901976438e+00, -3.8344039541e-01, 
5.9160830796e+00, -6.8666814709e-01, -1.0914911193e+00, -3.7785496357e+00, -3.3964840017e-01, 
5.9172381738e+00, -6.9102581290e-01, -1.0918583799e+00, -3.7665186205e+00, -2.9635671180e-01, 
5.9183968477e+00, -6.9538282029e-01, -1.0921769178e+00, -3.7541024380e+00, -2.5358469213e-01, 
5.9195588816e+00, -6.9973780968e-01, -1.0924469892e+00, -3.7412993239e+00, -2.1135194300e-01, 
5.9207240342e+00, -7.0408934392e-01, -1.0926689028e+00, -3.7281079788e+00, -1.6967833228e-01, 
5.9218920435e+00, -7.0843591260e-01, -1.0928430227e+00, -3.7145276026e+00, -1.2858388639e-01, 
5.9230626275e+00, -7.1277593772e-01, -1.0929697717e+00, -3.7005579246e+00, -8.8088670317e-02, 
5.9242354878e+00, -7.1710779044e-01, -1.0930496344e+00, -3.6861991954e+00, -4.8212569621e-02, 
5.9254103101e+00, -7.2142979277e-01, -1.0930831577e+00, -3.6714522234e+00, -8.9752173662e-03, 
5.9265867676e+00, -7.2574023404e-01, -1.0930709530e+00, -3.6563183607e+00, 2.9604208958e-02, 
5.9277645253e+00, -7.3003738835e-01, -1.0930136953e+00, -3.6407994763e+00, 6.7507188116e-02, 
5.9289432374e+00, -7.3431950787e-01, -1.0929121232e+00, -3.6248980125e+00, 1.0471583496e-01, 
5.9301225556e+00, -7.3858485219e-01, -1.0927670369e+00, -3.6086169065e+00, 1.4121319178e-01, 
5.9313021313e+00, -7.4283170143e-01, -1.0925792959e+00, -3.5919595598e+00, 1.7698336007e-01, 
5.9324816210e+00, -7.4705837434e-01, -1.0923498153e+00, -3.5749297798e+00, 2.1201166324e-01, 
5.9336606878e+00, -7.5126323538e-01, -1.0920795611e+00, -3.5575317552e+00, 2.4628470405e-01, 
5.9348390065e+00, -7.5544471395e-01, -1.0917695456e+00, -3.5397699754e+00, 2.7979051133e-01, 
5.9360162697e+00, -7.5960132497e-01, -1.0914208203e+00, -3.5216491301e+00, 3.1251868010e-01, 
5.9371921848e+00, -7.6373165956e-01, -1.0910344710e+00, -3.5031741289e+00, 3.4446026311e-01, 
5.9383664843e+00, -7.6783441944e-01, -1.0906116096e+00, -3.4843499236e+00, 3.7560799679e-01, 
5.9395389267e+00, -7.7190841868e-01, -1.0901533667e+00, -3.4651814595e+00, 4.0595625500e-01, 
5.9407092931e+00, -7.7595257134e-01, -1.0896608870e+00, -3.4456736926e+00, 4.3550089653e-01, 
5.9418773916e+00, -7.7996590485e-01, -1.0891353215e+00, -3.4258314845e+00, 4.6423930279e-01, 
5.9430430621e+00, -7.8394757452e-01, -1.0885778196e+00, -3.4056594785e+00, 4.9217040988e-01, 
5.9442061730e+00, -7.8789684960e-01, -1.0879895244e+00, -3.3851621128e+00, 5.1929453161e-01, 
5.9453666283e+00, -7.9181313523e-01, -1.0873715635e+00, -3.3643434471e+00, 5.4561343092e-01, 
5.9465243630e+00, -7.9569595235e-01, -1.0867250458e+00, -3.3432072010e+00, 5.7113009659e-01, 
5.9476793376e+00, -7.9954491968e-01, -1.0860510595e+00, -3.3217567934e+00, 5.9584854781e-01, 
5.9488315450e+00, -8.0335977025e-01, -1.0853506645e+00, -3.2999951923e+00, 6.1977386813e-01, 
5.9499810051e+00, -8.0714033284e-01, -1.0846248912e+00, -3.2779249571e+00, 6.4291200926e-01, 
5.9511277653e+00, -8.1088653061e-01, -1.0838747366e+00, -3.2555481881e+00, 6.6526971189e-01, 
5.9522719034e+00, -8.1459838574e-01, -1.0831011595e+00, -3.2328664363e+00, 6.8685446041e-01, 
5.9534135238e+00, -8.1827600502e-01, -1.0823050802e+00, -3.2098807275e+00, 7.0767432535e-01, 
5.9545527516e+00, -8.2191955782e-01, -1.0814873820e+00, -3.1865916443e+00, 7.2773777589e-01, 
5.9556897360e+00, -8.2552928393e-01, -1.0806489076e+00, -3.1629992260e+00, 7.4705366954e-01, 
5.9568246515e+00, -8.2910549327e-01, -1.0797904565e+00, -3.1391029143e+00, 7.6563119148e-01, 
5.9579576944e+00, -8.3264855347e-01, -1.0789127862e+00, -3.1149015805e+00, 7.8347973254e-01, 
5.9590890812e+00, -8.3615887998e-01, -1.0780166126e+00, -3.0903935415e+00, 8.0060879026e-01, 
5.9602190490e+00, -8.3963693587e-01, -1.0771026093e+00, -3.0655765133e+00, 8.1702792306e-01, 
5.9613478550e+00, -8.4308322590e-01, -1.0761714074e+00, -3.0404476029e+00, 8.3274667779e-01, 
5.9624757729e+00, -8.4649828301e-01, -1.0752235989e+00, -3.0150033612e+00, 8.4777448927e-01, 
5.9636030993e+00, -8.4988268513e-01, -1.0742597308e+00, -2.9892396107e+00, 8.6212071799e-01, 
5.9647301532e+00, -8.5323704878e-01, -1.0732803061e+00, -2.9631514380e+00, 8.7579457759e-01, 
5.9658572714e+00, -8.5656201326e-01, -1.0722857878e+00, -2.9367332630e+00, 8.8880503136e-01, 
5.9669848119e+00, -8.5985824623e-01, -1.0712765965e+00, -2.9099787454e+00, 9.0116078146e-01, 
5.9681131543e+00, -8.6312644105e-01, -1.0702531112e+00, -2.8828807509e+00, 9.1287022266e-01, 
5.9692427054e+00, -8.6636732960e-01, -1.0692156638e+00, -2.8554311833e+00, 9.2394144859e-01, 
5.9703738962e+00, -8.6958166773e-01, -1.0681645439e+00, -2.8276210365e+00, 9.3438215740e-01, 
5.9715071838e+00, -8.7277023742e-01, -1.0670999966e+00, -2.7994403085e+00, 9.4419961976e-01, 
5.9726430575e+00, -8.7593385609e-01, -1.0660222194e+00, -2.7708778413e+00, 9.5340066324e-01, 
5.9737820409e+00, -8.7907337931e-01, -1.0649313593e+00, -2.7419212042e+00, 9.6199162715e-01, 
5.9749246986e+00, -8.8218970954e-01, -1.0638275092e+00, -2.7125565089e+00, 9.6997832662e-01, 
5.9760716394e+00, -8.8528379849e-01, -1.0627107051e+00, -2.6827682652e+00, 9.7736598958e-01, 
5.9772235210e+00, -8.8835664979e-01, -1.0615809228e+00, -2.6525392195e+00, 9.8415918782e-01, 
5.9783810625e+00, -8.9140934175e-01, -1.0604380679e+00, -2.6218499720e+00, 9.9036179942e-01, 
5.9795450527e+00, -8.9444303808e-01, -1.0592819684e+00, -2.5906786713e+00, 9.9597691963e-01, 
5.9807163608e+00, -8.9745899878e-01, -1.0581123665e+00, -2.5590006729e+00, 1.0010067527e+00, 
5.9818959537e+00, -9.0045860925e-01, -1.0569289033e+00, -2.5267879574e+00, 1.0054525082e+00, 
5.9830849171e+00, -9.0344341149e-01, -1.0557311003e+00, -2.4940084523e+00, 1.0093142549e+00, 
5.9842844821e+00, -9.0641514513e-01, -1.0545183353e+00, -2.4606251537e+00, 1.0125907352e+00, 
5.9854960576e+00, -9.0937579485e-01, -1.0532898141e+00, -2.4265950560e+00, 1.0152791162e+00, 
5.9867212791e+00, -9.1232766885e-01, -1.0520445252e+00, -2.3918675655e+00, 1.0173746787e+00, 
5.9879620737e+00, -9.1527350285e-01, -1.0507811797e+00, -2.3563823772e+00, 1.0188703868e+00, 
5.9892207465e+00, -9.1821659590e-01, -1.0494981317e+00, -2.3200666414e+00, 1.0197562860e+00, 
5.9905001056e+00, -9.2116100970e-01, -1.0481932615e+00, -2.2828308850e+00, 1.0200186595e+00, 
5.9918036671e+00, -9.2411191308e-01, -1.0468637819e+00, -2.2445623793e+00, 1.0196387889e+00, 
5.9931359491e+00, -9.2707606306e-01, -1.0455059604e+00, -2.2051155703e+00, 1.0185910344e+00, 
5.9945029776e+00, -9.3006265731e-01, -1.0441146373e+00, -2.1642957019e+00, 1.0168397366e+00, 
5.9959131757e+00, -9.3308484247e-01, -1.0426823765e+00, -2.1218300994e+00, 1.0143338404e+00, 
5.9973790896e+00, -9.3616267925e-01, -1.0411978065e+00, -2.0773124945e+00, 1.0109966942e+00, 
5.9989212199e+00, -9.3932979841e-01, -1.0396419263e+00, -2.0300798271e+00, 1.0067040143e+00, 
6.0005402572e+00, -9.4257614203e-01, -1.0380162461e+00, -1.9800628353e+00, 1.0013617544e+00, 
6.0021932828e+00, -9.4580672639e-01, -1.0363660660e+00, -1.9285570762e+00, 9.9505438192e-01, 
6.0038525620e+00, -9.4896354942e-01, -1.0347208252e+00, -1.8764256156e+00, 9.8788754801e-01, 
6.0055236823e+00, -9.5205511855e-01, -1.0330765463e+00, -1.8235011641e+00, 9.7985507314e-01, 
6.0071592223e+00, -9.5499489873e-01, -1.0314809048e+00, -1.7713092662e+00, 9.7123256493e-01, 
6.0086896685e+00, -9.5766820081e-01, -1.0300010822e+00, -1.7221306184e+00, 9.6250853619e-01, 
6.0101100605e+00, -9.6008171659e-01, -1.0286400196e+00, -1.6762043991e+00, 9.5386608416e-01, 
6.0114655864e+00, -9.6232400931e-01, -1.0273528883e+00, -1.6321293104e+00, 9.4514609269e-01, 
6.0127915535e+00, -9.6445945027e-01, -1.0261055501e+00, -1.5887904795e+00, 9.3618580521e-01, 
6.0140940243e+00, -9.6650096578e-01, -1.0248921454e+00, -1.5460103485e+00, 9.2698438301e-01, 
6.0153686676e+00, -9.6844479157e-01, -1.0237165077e+00, -1.5039501563e+00, 9.1760929757e-01, 
6.0166169430e+00, -9.7029633327e-01, -1.0225769880e+00, -1.4625802316e+00, 9.0808564521e-01, 
6.0178448721e+00, -9.7206720612e-01, -1.0214678393e+00, -1.4217168692e+00, 8.9839815614e-01, 
6.0190568135e+00, -9.7376572416e-01, -1.0203849791e+00, -1.3812279373e+00, 8.8853742871e-01, 
6.0202542219e+00, -9.7539559345e-01, -1.0193270110e+00, -1.3410760097e+00, 8.7851319984e-01, 
6.0214378375e+00, -9.7695935397e-01, -1.0182931847e+00, -1.3012465068e+00, 8.6833900861e-01, 
6.0226089838e+00, -9.7846016178e-01, -1.0172822505e+00, -1.2617042993e+00, 8.5802157108e-01, 
6.0237691879e+00, -9.7990121130e-01, -1.0162928145e+00, -1.2224063459e+00, 8.4756377423e-01, 
6.0249196023e+00, -9.8128501426e-01, -1.0153238376e+00, -1.1833213373e+00, 8.3697001779e-01, 
6.0260610248e+00, -9.8261349821e-01, -1.0143746014e+00, -1.1444292756e+00, 8.2624652791e-01, 
6.0271941598e+00, -9.8388836545e-01, -1.0134444796e+00, -1.1057127694e+00, 8.1539926442e-01, 
6.0283197119e+00, -9.8511121207e-01, -1.0125328592e+00, -1.0671538992e+00, 8.0443316049e-01, 
6.0294383327e+00, -9.8628347386e-01, -1.0116391844e+00, -1.0287360847e+00, 7.9335272602e-01, 
6.0305505787e+00, -9.8740639556e-01, -1.0107629884e+00, -9.9044558437e-01, 7.8216257963e-01, 
6.0316569343e+00, -9.8848107099e-01, -1.0099038719e+00, -9.5227078178e-01, 7.7086734500e-01, 
6.0327578433e+00, -9.8950848628e-01, -1.0090614761e+00, -9.1420113653e-01, 7.5947141949e-01, 
6.0338537141e+00, -9.9048953223e-01, -1.0082354774e+00, -8.7622704215e-01, 7.4797898958e-01, 
6.0349449189e+00, -9.9142501069e-01, -1.0074255873e+00, -8.3833988086e-01, 7.3639409856e-01, 
6.0360317951e+00, -9.9231564246e-01, -1.0066315499e+00, -8.0053200925e-01, 7.2472068911e-01, 
6.0371146532e+00, -9.9316207987e-01, -1.0058531351e+00, -7.6279651521e-01, 7.1296256953e-01, 
6.0381937799e+00, -9.9396491449e-01, -1.0050901355e+00, -7.2512711597e-01, 7.0112341689e-01, 
6.0392694382e+00, -9.9472468165e-01, -1.0043423653e+00, -6.8751817504e-01, 6.8920681334e-01, 
6.0403418699e+00, -9.9544186611e-01, -1.0036096580e+00, -6.4996465234e-01, 6.7721625856e-01, 
6.0414112971e+00, -9.9611690752e-01, -1.0028918647e+00, -6.1246204054e-01, 6.6515517483e-01, 
6.0424779253e+00, -9.9675020555e-01, -1.0021888511e+00, -5.7500628531e-01, 6.5302690380e-01, 
6.0435419471e+00, -9.9734212502e-01, -1.0015004945e+00, -5.3759366573e-01, 6.4083468758e-01, 
6.0446035433e+00, -9.9789299890e-01, -1.0008266831e+00, -5.0022076164e-01, 6.2858167539e-01, 
6.0456628824e+00, -9.9840313009e-01, -1.0001673153e+00, -4.6288449166e-01, 6.1627095202e-01, 
6.0467201180e+00, -9.9887279282e-01, -9.9952230156e-01, -4.2558219848e-01, 6.0390558140e-01, 
6.0477753937e+00, -9.9930223710e-01, -9.9889156002e-01, -3.8831149532e-01, 5.9148857005e-01, 
6.0488288461e+00, -9.9969169177e-01, -9.9827501500e-01, -3.5107015973e-01, 5.7902284405e-01, 
6.0498806040e+00, -1.0000413653e+00, -9.9767259714e-01, -3.1385618283e-01, 5.6651127659e-01, 
6.0509307884e+00, -1.0003514473e+00, -9.9708424291e-01, -2.7666775813e-01, 5.5395669497e-01, 
6.0519795104e+00, -1.0006221097e+00, -9.9650989569e-01, -2.3950337557e-01, 5.4136192253e-01, 
6.0530268730e+00, -1.0008535083e+00, -9.9594950411e-01, -2.0236174972e-01, 5.2872976428e-01, 
6.0540729771e+00, -1.0010457859e+00, -9.9540301897e-01, -1.6524163479e-01, 5.1606295275e-01, 
6.0551179181e+00, -1.0011990719e+00, -9.9487039453e-01, -1.2814192368e-01, 5.0336418950e-01, 
6.0561617851e+00, -1.0013134831e+00, -9.9435158892e-01, -9.1061693907e-02, 4.9063616881e-01, 
6.0572046623e+00, -1.0013891253e+00, -9.9384656320e-01, -5.4000166666e-02, 4.7788157121e-01, 
6.0582466315e+00, -1.0014260939e+00, -9.9335527983e-01, -1.6956608901e-02, 4.6510303691e-01, 
6.0592877716e+00, -1.0014244743e+00, -9.9287770305e-01, 2.0069627803e-02, 4.5230318573e-01, 
6.0603281556e+00, -1.0013843430e+00, -9.9241379988e-01, 5.7079013947e-02, 4.3948465595e-01, 
6.0613678528e+00, -1.0013057680e+00, -9.9196353899e-01, 9.4071905237e-02, 4.2665008899e-01, 
6.0624069335e+00, -1.0011888091e+00, -9.9152688849e-01, 1.3104871485e-01, 4.1380207557e-01, 
6.0634454657e+00, -1.0010335184e+00, -9.9110381751e-01, 1.6800978249e-01, 4.0094320692e-01, 
6.0644835153e+00, -1.0008399403e+00, -9.9069429582e-01, 2.0495538995e-01, 3.8807607515e-01, 
6.0655211451e+00, -1.0006081124e+00, -9.9029829432e-01, 2.4188570800e-01, 3.7520329741e-01, 
6.0665584174e+00, -1.0003380652e+00, -9.8991578370e-01, 2.7880090099e-01, 3.6232748497e-01, 
6.0675953968e+00, -1.0000298215e+00, -9.8954673358e-01, 3.1570121556e-01, 3.4945121769e-01, 
6.0686321443e+00, -9.9968339788e-01, -9.8919111458e-01, 3.5258676973e-01, 3.3657712293e-01, 
6.0696687222e+00, -9.9929880359e-01, -9.8884889657e-01, 3.8945771864e-01, 3.2370782309e-01, 
6.0707051937e+00, -9.9887604039e-01, -9.8852004880e-01, 4.2631424595e-01, 3.1084594396e-01, 
6.0717416206e+00, -9.9841510353e-01, -9.8820454065e-01, 4.6315647125e-01, 2.9799415233e-01, 
6.0727780678e+00, -9.9791597969e-01, -9.8790234020e-01, 4.9998461671e-01, 2.8515510324e-01, 
6.0738146010e+00, -9.9737864787e-01, -9.8761341511e-01, 5.3679890708e-01, 2.7233148027e-01, 
6.0748512861e+00, -9.9680307937e-01, -9.8733773263e-01, 5.7359955981e-01, 2.5952600445e-01, 
6.0758881930e+00, -9.9618923557e-01, -9.8707525874e-01, 6.1038691104e-01, 2.4674139599e-01, 
6.0769253935e+00, -9.9553706864e-01, -9.8682595881e-01, 6.4716133332e-01, 2.3398040867e-01, 
6.0779629592e+00, -9.9484652252e-01, -9.8658979806e-01, 6.8392316764e-01, 2.2124585919e-01, 
6.0790009672e+00, -9.9411752900e-01, -9.8636674034e-01, 7.2067291275e-01, 2.0854056750e-01, 
6.0800394988e+00, -9.9335000781e-01, -9.8615674863e-01, 7.5741117360e-01, 1.9586738105e-01, 
6.0810786383e+00, -9.9254386656e-01, -9.8595978536e-01, 7.9413862942e-01, 1.8322919236e-01, 
6.0821184726e+00, -9.9169900089e-01, -9.8577581264e-01, 8.3085599768e-01, 1.7062895807e-01, 
6.0831590938e+00, -9.9081529158e-01, -9.8560479181e-01, 8.6756413401e-01, 1.5806967155e-01, 
6.0842006003e+00, -9.8989260274e-01, -9.8544668353e-01, 9.0426406074e-01, 1.4555436072e-01, 
6.0852430935e+00, -9.8893078390e-01, -9.8530144843e-01, 9.4095684286e-01, 1.3308613823e-01, 
6.0862866821e+00, -9.8792966506e-01, -9.8516904658e-01, 9.7764374478e-01, 1.2066815622e-01, 
6.0873314817e+00, -9.8688905614e-01, -9.8504943787e-01, 1.0143261988e+00, 1.0830362608e-01, 
6.0883776119e+00, -9.8580874864e-01, -9.8494258246e-01, 1.0510057030e+00, 9.5995862126e-02, 
6.0894252030e+00, -9.8468850781e-01, -9.8484844027e-01, 1.0876840473e+00, 8.3748215540e-02, 
6.0904743928e+00, -9.8352807418e-01, -9.8476697162e-01, 1.1243631996e+00, 7.1564123774e-02, 
6.0915253250e+00, -9.8232716429e-01, -9.8469813751e-01, 1.1610452375e+00, 5.9447144554e-02, 
6.0925781562e+00, -9.8108546145e-01, -9.8464189939e-01, 1.1977325795e+00, 4.7400891724e-02, 
6.0936330519e+00, -9.7980261789e-01, -9.8459821975e-01, 1.2344278532e+00, 3.5429092859e-02, 
6.0946901900e+00, -9.7847824942e-01, -9.8456706224e-01, 1.2711339862e+00, 2.3535574535e-02, 
6.0957497593e+00, -9.7711193466e-01, -9.8454839203e-01, 1.3078541609e+00, 1.1724293215e-02, 
6.0968119615e+00, -9.7570321095e-01, -9.8454217610e-01, 1.3445918578e+00, -6.6097004261e-07, 
6.0978770143e+00, -9.7425156750e-01, -9.8454838353e-01, 1.3813509579e+00, -1.1635077180e-02, 
6.0989451522e+00, -9.7275644128e-01, -9.8456698603e-01, 1.4181357595e+00, -2.3174606661e-02, 
6.1000166274e+00, -9.7121721289e-01, -9.8459795835e-01, 1.4549509871e+00, -3.4614740891e-02, 
6.1010917108e+00, -9.6963320232e-01, -9.8464127876e-01, 1.4918017999e+00, -4.5950787143e-02, 
6.1021706955e+00, -9.6800365951e-01, -9.8469692970e-01, 1.5286939096e+00, -5.7177874410e-02, 
6.1032538976e+00, -9.6632775966e-01, -9.8476489832e-01, 1.5656335708e+00, -6.8290916050e-02, 
6.1043416611e+00, -9.6460459073e-01, -9.8484517737e-01, 1.6026277356e+00, -7.9284617827e-02, 
6.1054343648e+00, -9.6283313777e-01, -9.8493776648e-01, 1.6396842414e+00, -9.0153488144e-02, 
6.1065324188e+00, -9.6101228167e-01, -9.8504267267e-01, 1.6768116750e+00, -1.0089174600e-01, 
6.1076362716e+00, -9.5914078151e-01, -9.8515991179e-01, 1.7140195684e+00, -1.1149332093e-01, 
6.1087464198e+00, -9.5721725059e-01, -9.8528951042e-01, 1.7513186804e+00, -1.2195186498e-01, 
6.1098634102e+00, -9.5524014348e-01, -9.8543150729e-01, 1.7887210179e+00, -1.3226067851e-01, 
6.1109878490e+00, -9.5320772953e-01, -9.8558595560e-01, 1.8262400898e+00, -1.4241268804e-01, 
6.1121204156e+00, -9.5111805638e-01, -9.8575292628e-01, 1.8638912859e+00, -1.5240043825e-01, 
6.1132618711e+00, -9.4896891929e-01, -9.8593251100e-01, 1.9016920833e+00, -1.6221601369e-01, 
6.1144130751e+00, -9.4675781279e-01, -9.8612482659e-01, 1.9396625017e+00, -1.7185099860e-01, 
6.1155750072e+00, -9.4448186939e-01, -9.8633002092e-01, 1.9778256794e+00, -1.8129642912e-01, 
6.1167487904e+00, -9.4213778714e-01, -9.8654827978e-01, 2.0162085176e+00, -1.9054271274e-01, 
6.1179357264e+00, -9.3972173060e-01, -9.8677983654e-01, 2.0548426099e+00, -1.9957955346e-01, 
6.1191373408e+00, -9.3722919756e-01, -9.8702498519e-01, 2.0937655153e+00, -2.0839586905e-01, 
6.1203554451e+00, -9.3465484258e-01, -9.8728409784e-01, 2.1330224318e+00, -2.1697967758e-01, 
6.1215922179e+00, -9.3199223957e-01, -9.8755764850e-01, 2.1726684348e+00, -2.2531793918e-01, 
6.1228503302e+00, -9.2923352699e-01, -9.8784624901e-01, 2.2127719521e+00, -2.3339641562e-01, 
6.1241331366e+00, -9.2636887049e-01, -9.8815070402e-01, 2.2534201186e+00, -2.4119953288e-01, 
6.1254449536e+00, -9.2338567310e-01, -9.8847209266e-01, 2.2947265384e+00, -2.4871011927e-01, 
6.1267915134e+00, -9.2026729706e-01, -9.8881190168e-01, 2.3368440093e+00, -2.5590910989e-01, 
6.1281807894e+00, -9.1699076958e-01, -9.8917226675e-01, 2.3799878877e+00, -2.6277542394e-01, 
6.1296245260e+00, -9.1352253398e-01, -9.8955642292e-01, 2.4244794772e+00, -2.6928587943e-01, 
6.1311353443e+00, -9.0982465673e-01, -9.8996797043e-01, 2.4706515970e+00, -2.7539241805e-01, 
6.1326942841e+00, -9.0593619962e-01, -9.9040169592e-01, 2.5178666151e+00, -2.8090891611e-01, 
6.1342818385e+00, -9.0190108654e-01, -9.9085155520e-01, 2.5654876128e+00, -2.8567835630e-01, 
6.1358661156e+00, -8.9779931309e-01, -9.9130733784e-01, 2.6125324234e+00, -2.8955448414e-01, 
6.1374170579e+00, -8.9371201935e-01, -9.9175879214e-01, 2.6581109928e+00, -2.9246511536e-01, 
6.1389355397e+00, -8.8964214241e-01, -9.9220450585e-01, 2.7022659082e+00, -2.9444020041e-01, 
6.1404353269e+00, -8.8555690710e-01, -9.9264702024e-01, 2.7454086070e+00, -2.9551555980e-01, 
6.1418989494e+00, -8.8150813524e-01, -9.9307978531e-01, 2.7870504354e+00, -2.9570200994e-01, 
6.1432954017e+00, -8.7758866468e-01, -9.9349236735e-01, 2.8263468442e+00, -2.9506376302e-01, 
6.1446281688e+00, -8.7379703541e-01, -9.9388478864e-01, 2.8634467089e+00, -2.9369274339e-01, 
6.1459228060e+00, -8.7006679083e-01, -9.9426375860e-01, 2.8990991098e+00, -2.9163200271e-01, 
6.1471953383e+00, -8.6635549696e-01, -9.9463320186e-01, 2.9337648214e+00, -2.8889126814e-01, 
6.1484476228e+00, -8.6266042262e-01, -9.9499291875e-01, 2.9675064502e+00, -2.8548786855e-01, 
6.1496785433e+00, -8.5898743366e-01, -9.9534191581e-01, 3.0003060731e+00, -2.8144660042e-01, 
6.1508903659e+00, -8.5533221178e-01, -9.9568022205e-01, 3.0322361503e+00, -2.7678178471e-01, 
6.1520869061e+00, -8.5168533515e-01, -9.9600830828e-01, 3.0634069749e+00, -2.7149622061e-01, 
6.1532706986e+00, -8.4804081816e-01, -9.9632627533e-01, 3.0938918611e+00, -2.6559159786e-01, 
6.1544428937e+00, -8.4439665283e-01, -9.9663384560e-01, 3.1237263991e+00, -2.5907264778e-01, 
6.1556044059e+00, -8.4075140720e-01, -9.9693068638e-01, 3.1529392080e+00, -2.5194365984e-01, 
6.1567563847e+00, -8.3710276704e-01, -9.9721652745e-01, 3.1815639043e+00, -2.4420580579e-01, 
6.1578999692e+00, -8.3344829718e-01, -9.9749108801e-01, 3.2096327274e+00, -2.3585827017e-01, 
6.1590360636e+00, -8.2978617549e-01, -9.9775401974e-01, 3.2371711282e+00, -2.2690006264e-01, 
6.1601653830e+00, -8.2611508085e-01, -9.9800492147e-01, 3.2641991983e+00, -2.1733025782e-01, 
6.1612885723e+00, -8.2243383246e-01, -9.9824336826e-01, 3.2907347251e+00, -2.0714740414e-01, 
6.1624062442e+00, -8.1874127571e-01, -9.9846891885e-01, 3.3167941703e+00, -1.9634931979e-01, 
6.1635189569e+00, -8.1503636281e-01, -9.9868110980e-01, 3.3423922020e+00, -1.8493339202e-01, 
6.1646272005e+00, -8.1131821020e-01, -9.9887945306e-01, 3.3675414462e+00, -1.7289687186e-01, 
6.1657314109e+00, -8.0758606082e-01, -9.9906343948e-01, 3.3922528996e+00, -1.6023688904e-01, 
6.1668319813e+00, -8.0383925307e-01, -9.9923254154e-01, 3.4165362589e+00, -1.4695045224e-01, 
6.1679292699e+00, -8.0007720231e-01, -9.9938621499e-01, 3.4404001371e+00, -1.3303446537e-01, 
6.1690236001e+00, -7.9629940440e-01, -9.9952389935e-01, 3.4638521236e+00, -1.1848581144e-01, 
6.1701152607e+00, -7.9250544249e-01, -9.9964501873e-01, 3.4868988230e+00, -1.0330145090e-01, 
6.1712045082e+00, -7.8869498069e-01, -9.9974898313e-01, 3.5095459713e+00, -8.7478469017e-02, 
6.1722915710e+00, -7.8486775706e-01, -9.9983518990e-01, 3.5317985474e+00, -7.1014112732e-02, 
6.1733766511e+00, -7.8102358001e-01, -9.9990302500e-01, 3.5536608553e+00, -5.3905835277e-02, 
6.1744599257e+00, -7.7716232560e-01, -9.9995186431e-01, 3.5751365964e+00, -3.6151340454e-02, 
6.1755415470e+00, -7.7328394310e-01, -9.9998107494e-01, 3.5962288918e+00, -1.7748662841e-02, 
